sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
other_agaricoid	Tricholoma equestre	2010	304	0	0.03211310
other_agaricoid	Pluteus atromarginatus	2011	195	0	0.52258903
boletus_edulis	Boletus edulis	2019	244	1	0.68556355
boletus_edulis	Boletus edulis	2021	252	1	0.43701507
boletus_edulis	Boletus edulis	2021	236	1	0.69875433
boletus_edulis	Boletus edulis	2025	238	1	0.66548829
other_agaricoid	Gliophorus laetus	2011	254	0	0.65870839
other_agaricoid	Lactarius glyciosmus	2025	257	0	0.49549651
boletus_edulis	Boletus edulis	2023	247	1	0.77748224
boletus_edulis	Boletus edulis	2017	230	1	0.60316352
boletus_edulis	Boletus edulis	2013	239	1	0.72252315
other_agaricoid	Cortinarius camphoratus	2023	276	0	0.44079385
boletus_edulis	Boletus edulis	2026	208	1	0.61744973
boletus_edulis	Boletus edulis	2020	214	1	0.61006904
boletus_edulis	Boletus edulis	2021	236	1	0.78252967
boletus_edulis	Boletus edulis	2023	217	1	0.66071231
boletus_edulis	Boletus edulis	2023	232	1	0.71505343
boletus_edulis	Boletus edulis	2023	239	1	0.72227960
other_agaricoid	Lactarius aspideus	2021	254	0	0.49303548
boletus_edulis	Boletus edulis	2019	275	1	0.28677362
boletus_edulis	Boletus edulis	2021	240	1	0.75458013
boletus_edulis	Boletus edulis	2018	247	1	0.70318389
other_agaricoid	Amanita muscaria	2017	237	0	0.59979501
other_agaricoid	Pholiota cerifera	2023	271	0	0.64624942
boletus_edulis	Boletus edulis	2024	279	1	0.49397045
boletus_edulis	Boletus edulis	2025	242	1	0.57384923
boletus_edulis	Boletus edulis	2025	242	1	0.57384923
boletus_edulis	Boletus edulis	2025	242	1	0.57384923
boletus_edulis	Boletus edulis	2020	205	1	0.75975983
boletus_edulis	Boletus edulis	2023	212	1	0.50448536
boletus_edulis	Boletus edulis	2025	270	1	0.38562633
boletus_edulis	Boletus edulis	2020	254	1	0.61570536
boletus_edulis	Boletus edulis	2025	242	1	0.57384923
boletus_edulis	Boletus edulis	2023	237	1	0.69284563
other_agaricoid	Xeromphalina campanella	2024	125	0	0.01148692
boletus_edulis	Boletus edulis	2026	200	1	0.68899604
boletus_edulis	Boletus edulis	2020	202	1	0.40414382
boletus_edulis	Boletus edulis	2019	244	1	0.72204527
other_agaricoid	Armillaria borealis	2024	292	0	0.28856593
other_agaricoid	Cortinarius gentilis	2021	253	0	0.09550059
other_agaricoid	Cystoderma carcharias	2022	312	0	0.13324933
other_agaricoid	Russula delica	2018	259	0	0.56186310
other_agaricoid	Cortinarius violaceus	2020	277	0	0.54647036
boletus_edulis	Boletus edulis	2014	242	1	0.86616449
boletus_edulis	Boletus edulis	2023	259	1	0.81208785
boletus_edulis	Boletus edulis	2021	238	1	0.81027300
boletus_edulis	Boletus edulis	2021	253	1	0.09835351
other_agaricoid	Clitocybula platyphylla	2009	209	0	0.73918180
other_agaricoid	Cortinarius clarobrunneus	2012	243	0	0.48207709
other_agaricoid	Cortinarius ochrophyllus	2012	243	0	0.48207709
other_agaricoid	Cortinarius pinigaudis	2012	243	0	0.48207709
other_agaricoid	Cortinarius impennoides	2012	243	0	0.48207709
other_agaricoid	Cortinarius luteo-ornatus	2012	243	0	0.48207709
other_agaricoid	Mycena galericulata	2026	240	0	0.49085490
boletus_edulis	Boletus edulis	2026	249	1	0.49499505
boletus_edulis	Boletus edulis	2021	253	1	0.10255092
boletus_edulis	Boletus edulis	2021	253	1	0.10255092
boletus_edulis	Boletus edulis	2023	257	1	0.80078288
boletus_edulis	Boletus edulis	2021	245	1	0.71721727
other_agaricoid	Xeromphalina campanella	2021	245	0	0.71721727
boletus_edulis	Boletus edulis	2023	238	1	0.70065069
boletus_edulis	Boletus edulis	2025	262	1	0.60442578
other_agaricoid	Phyllotopsis nidulans	2022	293	0	0.02985202
boletus_edulis	Boletus edulis	2025	246	1	0.52425492
boletus_edulis	Boletus edulis	2017	253	1	0.32245142
boletus_edulis	Boletus edulis	2019	266	1	0.23641800
boletus_edulis	Boletus edulis	2017	227	1	0.60267181
other_agaricoid	Phlegmacium triumphans	2024	294	0	0.16635623
other_agaricoid	Macrolepiota procera	2015	218	0	0.40438428
boletus_edulis	Boletus edulis	2023	222	1	0.58389666
other_agaricoid	Amanita muscaria	2026	225	0	0.31250924
boletus_edulis	Boletus edulis	2020	260	1	0.62026867
boletus_edulis	Boletus edulis	2024	273	1	0.69335494
boletus_edulis	Boletus edulis	2022	282	1	0.20306691
other_agaricoid	Phlegmacium pseudonaevosum	2014	263	0	0.36066486
boletus_edulis	Boletus edulis	2021	228	1	0.72678097
boletus_edulis	Boletus edulis	2018	233	1	0.75522148
boletus_edulis	Boletus edulis	2019	238	1	0.54708984
boletus_edulis	Boletus edulis	2023	226	1	0.46523036
boletus_edulis	Boletus edulis	2020	214	1	0.60706926
other_agaricoid	Inocybe lacera	2019	185	0	0.11785792
boletus_edulis	Boletus edulis	2024	246	1	0.62124346
other_agaricoid	Cortinarius lilacinopusillus	2012	248	0	0.15267444
boletus_edulis	Boletus edulis	2020	207	1	0.70523623
boletus_edulis	Boletus edulis	2025	244	1	0.51874111
boletus_edulis	Boletus edulis	2023	231	1	0.68764355
boletus_edulis	Boletus edulis	2009	245	1	0.67236096
boletus_edulis	Boletus edulis	2026	200	1	0.67785503
other_agaricoid	Cortinarius rubellus	2026	237	0	0.32611119
boletus_edulis	Boletus edulis	2020	210	1	0.64812550
other_agaricoid	Cortinarius armeniacus	2021	259	0	0.04657876
other_agaricoid	Hygrophorus hypothejus	2021	259	0	0.04657876
boletus_edulis	Boletus edulis	2018	231	1	0.77908511
boletus_edulis	Boletus edulis	2021	258	1	0.06993402
boletus_edulis	Boletus edulis	2021	211	1	0.61241126
boletus_edulis	Boletus edulis	2020	227	1	0.39641852
boletus_edulis	Boletus edulis	2019	240	1	0.34102493
other_agaricoid	Phyllotopsis nidulans	2024	265	0	0.62503501
boletus_edulis	Boletus edulis	2018	237	1	0.68405783
boletus_edulis	Boletus edulis	2009	223	1	0.71982685
boletus_edulis	Boletus edulis	2020	207	1	0.61555605
boletus_edulis	Boletus edulis	2025	193	1	0.47334058
boletus_edulis	Boletus edulis	2024	239	1	0.55788101
boletus_edulis	Boletus edulis	2011	251	1	0.75568521
other_agaricoid	Amanita fulva	2009	227	0	0.63542446
boletus_edulis	Boletus edulis	2023	249	1	0.74154166
boletus_edulis	Boletus edulis	2023	221	1	0.63602229
boletus_edulis	Boletus edulis	2019	238	1	0.33781408
boletus_edulis	Boletus edulis	2021	229	1	0.74451899
other_agaricoid	Cortinarius traganus	2022	265	0	0.09699404
boletus_edulis	Boletus edulis	2021	229	1	0.74451899
boletus_edulis	Boletus edulis	2011	240	1	0.74044509
boletus_edulis	Boletus edulis	2010	255	1	0.54082462
boletus_edulis	Boletus edulis	2010	237	1	0.66474903
other_agaricoid	Entoloma cetratum	2021	259	0	0.05069272
other_agaricoid	Chroogomphus subfulmineus	2021	259	0	0.05069272
boletus_edulis	Boletus edulis	2021	229	1	0.74341955
other_agaricoid	Amanita porphyria	2024	258	0	0.68963766
boletus_edulis	Boletus edulis	2023	255	1	0.67321155
other_agaricoid	Tricholoma pessundatum	2020	256	0	0.09980746
other_agaricoid	Hygrophorus hypothejus	2020	256	0	0.09980746
boletus_edulis	Boletus edulis	2021	241	1	0.79419577
other_agaricoid	Tricholomopsis decora	2024	312	0	0.12805803
boletus_edulis	Boletus edulis	2025	254	1	0.47374487
other_agaricoid	Tricholoma saponaceum	2020	287	0	0.04403496
other_agaricoid	Amanita fulva	2025	216	0	0.83437414
boletus_edulis	Boletus edulis	2018	248	1	0.73781075
other_agaricoid	Lactarius pubescens	2020	248	0	0.10276460
boletus_edulis	Boletus edulis	2024	203	1	0.71759735
other_agaricoid	Phaeomarasmius erinaceus	2024	226	0	0.75110515
other_agaricoid	Thaxterogaster variegatus	2021	259	0	0.05453984
boletus_edulis	Boletus edulis	2018	241	1	0.80302445
boletus_edulis	Boletus edulis	2020	203	1	0.71415738
boletus_edulis	Boletus edulis	2023	246	1	0.79361598
boletus_edulis	Boletus edulis	2023	247	1	0.74557770
boletus_edulis	Boletus edulis	2018	259	1	0.64113179
boletus_edulis	Boletus edulis	2025	229	1	0.82511578
boletus_edulis	Boletus edulis	2020	257	1	0.67857029
boletus_edulis	Boletus edulis	2023	249	1	0.60441973
boletus_edulis	Boletus edulis	2020	213	1	0.48543639
other_agaricoid	Rhodocollybia asema	2026	221	0	0.58263823
other_agaricoid	Lactarius pubescens	2019	264	0	0.21030320
boletus_edulis	Boletus edulis	2026	220	1	0.51942341
boletus_edulis	Boletus edulis	2018	239	1	0.62692310
other_agaricoid	Cystoderma amianthinum	2024	272	0	0.57901307
boletus_edulis	Boletus edulis	2018	246	1	0.67150339
other_agaricoid	Mycetinis scorodonius	2020	209	0	0.54441449
boletus_edulis	Boletus edulis	2020	199	1	0.65486460
boletus_edulis	Boletus edulis	2025	249	1	0.49506906
boletus_edulis	Boletus edulis	2021	241	1	0.79019598
boletus_edulis	Boletus edulis	2018	240	1	0.73402926
boletus_edulis	Boletus edulis	2024	231	1	0.67874487
other_agaricoid	Tapinella atrotomentosa	2024	207	0	0.71611488
boletus_edulis	Boletus edulis	2023	246	1	0.80274198
boletus_edulis	Boletus edulis	2020	210	1	0.50785449
boletus_edulis	Boletus edulis	2025	280	1	0.64819065
boletus_edulis	Boletus edulis	2025	236	1	0.70989910
boletus_edulis	Boletus edulis	2023	228	1	0.68791567
boletus_edulis	Boletus edulis	2025	249	1	0.47686943
boletus_edulis	Boletus edulis	2024	275	1	0.66873242
boletus_edulis	Boletus edulis	2022	208	1	0.47555123
other_agaricoid	Lactarius turpis	2022	214	0	0.45508451
boletus_edulis	Boletus edulis	2023	257	1	0.69800009
boletus_edulis	Boletus edulis	2020	189	1	0.78798860
other_agaricoid	Agaricus sylvaticus	2023	246	0	0.46058241
other_agaricoid	Agaricus sylvaticus	2023	246	0	0.46058241
boletus_edulis	Boletus edulis	2024	260	1	0.63304216
boletus_edulis	Boletus edulis	2022	218	1	0.40420941
other_agaricoid	Infundibulicybe gibba	2025	166	0	0.17522040
boletus_edulis	Boletus edulis	2021	253	1	0.55271934
boletus_edulis	Boletus edulis	2021	233	1	0.78277552
boletus_edulis	Boletus edulis	2021	226	1	0.73857790
boletus_edulis	Boletus edulis	2018	231	1	0.73593464
other_agaricoid	Phlegmacium areni-silvae	2022	239	0	0.22882007
other_agaricoid	Phlegmacium areni-silvae	2022	239	0	0.22882007
other_agaricoid	Gomphidius roseus	2023	242	0	0.54014963
boletus_edulis	Boletus edulis	2018	235	1	0.66949080
boletus_edulis	Boletus edulis	2020	260	1	0.64281272
other_agaricoid	Lactarius rufus	2022	266	0	0.03449466
other_agaricoid	Cortinarius odhinnii	2024	245	0	0.42414353
other_agaricoid	Cortinarius odhinnii	2024	245	0	0.42414353
boletus_edulis	Boletus edulis	2025	256	1	0.52798101
boletus_edulis	Boletus edulis	2020	199	1	0.69683753
boletus_edulis	Boletus edulis	2020	199	1	0.69683753
boletus_edulis	Boletus edulis	2020	194	1	0.79336712
boletus_edulis	Boletus edulis	2020	194	1	0.79336712
other_agaricoid	Thaxterogaster anomalochrascens	2014	261	0	0.41036417
boletus_edulis	Boletus edulis	2026	235	1	0.67829078
boletus_edulis	Boletus edulis	2018	256	1	0.52957603
boletus_edulis	Boletus edulis	2018	239	1	0.69605486
boletus_edulis	Boletus edulis	2020	229	1	0.58348528
boletus_edulis	Boletus edulis	2018	267	1	0.49231339
boletus_edulis	Boletus edulis	2023	238	1	0.68756798
boletus_edulis	Boletus edulis	2023	241	1	0.85286921
boletus_edulis	Boletus edulis	2025	226	1	0.86171984
boletus_edulis	Boletus edulis	2021	231	1	0.81977409
boletus_edulis	Boletus edulis	2020	202	1	0.69627432
boletus_edulis	Boletus edulis	2023	259	1	0.75141372
boletus_edulis	Boletus edulis	2023	208	1	0.60990971
other_agaricoid	Phlegmacium glaucopus	2021	262	0	0.07368030
other_agaricoid	Pholiota lenta	2019	285	0	0.09574713
boletus_edulis	Boletus edulis	2023	236	1	0.71260273
other_agaricoid	Entoloma sericatum	2024	259	0	0.14559016
boletus_edulis	Boletus edulis	2020	211	1	0.67217490
boletus_edulis	Boletus edulis	2019	240	1	0.56318376
other_agaricoid	Bovista paludosa	2014	238	0	0.66502602
other_agaricoid	Hypholoma radicosum	2021	258	0	0.08954448
other_agaricoid	Cortinarius mucosus	2021	258	0	0.08954448
other_agaricoid	Hypholoma capnoides	2021	258	0	0.08954448
other_agaricoid	Marasmius rotula	2020	236	0	0.68499850
other_agaricoid	Mycena rubromarginata	2021	253	0	0.10714339
other_agaricoid	Russula integra	2019	205	0	0.36898975
other_agaricoid	Lactarius glyciosmus	2019	280	0	0.12866998
other_agaricoid	Cortinarius sanguineus	2023	246	0	0.72623727
boletus_edulis	Boletus edulis	2021	224	1	0.43043017
boletus_edulis	Boletus edulis	2020	227	1	0.60896018
boletus_edulis	Boletus edulis	2026	241	1	0.64846066
other_agaricoid	Clitocybula platyphylla	2015	234	0	0.22818227
other_agaricoid	Ripartites tricholoma	2012	250	0	0.21207830
boletus_edulis	Boletus edulis	2026	222	1	0.47220158
boletus_edulis	Boletus edulis	2020	226	1	0.62798594
other_agaricoid	Mycena viscosa	2012	250	0	0.21615513
other_agaricoid	Hygrocybe conica	2012	250	0	0.21615513
boletus_edulis	Boletus edulis	2025	255	1	0.45991111
other_agaricoid	Phaeolepiota aurea	2020	275	0	0.60154827
boletus_edulis	Boletus edulis	2019	256	1	0.70753234
boletus_edulis	Boletus edulis	2025	230	1	0.86232043
other_agaricoid	Inocybe mixtilis	2012	229	0	0.39487396
boletus_edulis	Boletus edulis	2026	202	1	0.54614457
other_agaricoid	Russula fragilis	2026	221	0	0.46409931
other_agaricoid	Gymnopilus penetrans	2020	319	0	0.09351864
other_agaricoid	Coprinellus micaceus	2021	304	0	0.26533473
other_agaricoid	Bolbitius titubans	2017	219	0	0.69899081
boletus_edulis	Boletus edulis	2025	235	1	0.78153840
other_agaricoid	Xeromphalina campanella	2018	138	0	0.01922665
other_agaricoid	Stropharia albonitens	2024	259	0	0.15129062
other_agaricoid	Conocybe apala	2024	259	0	0.15129062
other_agaricoid	Chondrostereum purpureum	2018	320	0	0.06278768
other_agaricoid	Cortinarius cinnamomeus	2026	224	0	0.45307011
boletus_edulis	Boletus edulis	2020	204	1	0.77302847
other_agaricoid	Bovista nigrescens	2024	259	0	0.15129062
other_agaricoid	Hygrocybe miniata	2024	259	0	0.15129062
other_agaricoid	Cystoderma carcharias	2024	259	0	0.15129062
other_agaricoid	Entoloma terreum	2024	245	0	0.37586805
boletus_edulis	Boletus edulis	2023	244	1	0.72219020
other_agaricoid	Ampulloclitocybe clavipes	2024	245	0	0.37586805
other_agaricoid	Cortinarius disjungendus	2012	245	0	0.28109260
other_agaricoid	Homophron spadiceum	2020	302	0	0.17454412
other_agaricoid	Russula rhodopus	2018	240	0	0.70902117
boletus_edulis	Boletus edulis	2020	258	1	0.66891678
boletus_edulis	Boletus edulis	2020	209	1	0.67873107
boletus_edulis	Boletus edulis	2020	273	1	0.55852072
boletus_edulis	Boletus edulis	2021	230	1	0.82360842
boletus_edulis	Boletus edulis	2023	227	1	0.68202514
other_agaricoid	Hypholoma capnoides	2020	277	0	0.23415097
other_agaricoid	Lactarius trivialis	2023	227	0	0.60087974
boletus_edulis	Boletus edulis	2025	256	1	0.55136120
other_agaricoid	Cystodermella granulosa	2011	293	0	0.24755354
boletus_edulis	Boletus edulis	2024	264	1	0.67862719
boletus_edulis	Boletus edulis	2023	227	1	0.59723770
boletus_edulis	Boletus edulis	2025	236	1	0.63514220
boletus_edulis	Boletus edulis	2020	260	1	0.70662420
boletus_edulis	Boletus edulis	2023	225	1	0.72233848
boletus_edulis	Boletus edulis	2021	252	1	0.13397184
boletus_edulis	Boletus edulis	2020	263	1	0.66136310
boletus_edulis	Boletus edulis	2025	264	1	0.73752024
boletus_edulis	Boletus edulis	2024	231	1	0.69128185
boletus_edulis	Boletus edulis	2023	289	1	0.52916149
boletus_edulis	Boletus edulis	2018	235	1	0.56737309
boletus_edulis	Boletus edulis	2026	228	1	0.49815855
other_agaricoid	Lactarius torminosus	2024	265	0	0.67635013
boletus_edulis	Boletus edulis	2025	252	1	0.45807207
boletus_edulis	Boletus edulis	2024	231	1	0.70537594
boletus_edulis	Boletus edulis	2026	193	1	0.56034306
boletus_edulis	Boletus edulis	2023	252	1	0.76493253
other_agaricoid	Cortinarius armillatus	2020	257	0	0.21360859
boletus_edulis	Boletus edulis	2024	251	1	0.71461741
boletus_edulis	Boletus edulis	2024	231	1	0.74035010
boletus_edulis	Boletus edulis	2025	283	1	0.49639538
boletus_edulis	Boletus edulis	2023	249	1	0.74654441
boletus_edulis	Boletus edulis	2020	199	1	0.72753342
other_agaricoid	Clitopilus prunulus	2024	251	0	0.71461741
boletus_edulis	Boletus edulis	2021	234	1	0.82476354
other_agaricoid	Entoloma clypeatum	2022	162	0	0.15301001
boletus_edulis	Boletus edulis	2020	258	1	0.66786303
boletus_edulis	Boletus edulis	2024	234	1	0.74743383
boletus_edulis	Boletus edulis	2020	246	1	0.63307358
boletus_edulis	Boletus edulis	2020	211	1	0.66304387
other_agaricoid	Tricholoma portentosum	2025	305	0	0.12338660
other_agaricoid	Cortinarius violaceus	2024	233	0	0.64930597
boletus_edulis	Boletus edulis	2021	246	1	0.71928503
boletus_edulis	Boletus edulis	2021	255	1	0.55314219
boletus_edulis	Boletus edulis	2025	248	1	0.55081272
boletus_edulis	Boletus edulis	2021	254	1	0.46918267
boletus_edulis	Boletus edulis	2021	238	1	0.83161626
boletus_edulis	Boletus edulis	2025	248	1	0.59625148
other_agaricoid	Hygrocybe miniata	2025	267	0	0.56020429
boletus_edulis	Boletus edulis	2019	247	1	0.74845640
boletus_edulis	Boletus edulis	2024	230	1	0.72983561
boletus_edulis	Boletus edulis	2020	277	1	0.56067310
boletus_edulis	Boletus edulis	2024	225	1	0.78906649
boletus_edulis	Boletus edulis	2025	235	1	0.78988389
boletus_edulis	Boletus edulis	2019	243	1	0.58902378
boletus_edulis	Boletus edulis	2025	235	1	0.79923752
boletus_edulis	Boletus edulis	2023	249	1	0.78016599
boletus_edulis	Boletus edulis	2023	217	1	0.65923334
boletus_edulis	Boletus edulis	2023	251	1	0.77092555
boletus_edulis	Boletus edulis	2023	256	1	0.72371420
boletus_edulis	Boletus edulis	2022	275	1	0.08466362
boletus_edulis	Boletus edulis	2020	269	1	0.47168007
boletus_edulis	Boletus edulis	2020	200	1	0.76356415
boletus_edulis	Boletus edulis	2020	208	1	0.69054943
boletus_edulis	Boletus edulis	2023	268	1	0.90378141
boletus_edulis	Boletus edulis	2024	258	1	0.74696805
other_agaricoid	Volvopluteus gloiocephalus	2024	224	0	0.40856274
boletus_edulis	Boletus edulis	2021	247	1	0.66499967
boletus_edulis	Boletus edulis	2025	242	1	0.52745265
boletus_edulis	Boletus edulis	2012	223	1	0.47448312
boletus_edulis	Boletus edulis	2024	289	1	0.41245426
boletus_edulis	Boletus edulis	2020	208	1	0.69303156
boletus_edulis	Boletus edulis	2024	230	1	0.78393592
other_agaricoid	Lactifluus vellereus	2025	237	0	0.67393342
boletus_edulis	Boletus edulis	2024	230	1	0.78752411
boletus_edulis	Boletus edulis	2014	247	1	0.40371103
boletus_edulis	Boletus edulis	2019	257	1	0.37066869
boletus_edulis	Boletus edulis	2019	278	1	0.23847581
boletus_edulis	Boletus edulis	2024	235	1	0.68539229
boletus_edulis	Boletus edulis	2024	235	1	0.68539229
boletus_edulis	Boletus edulis	2021	254	1	0.45284984
boletus_edulis	Boletus edulis	2019	249	1	0.49464258
boletus_edulis	Boletus edulis	2023	233	1	0.76630977
boletus_edulis	Boletus edulis	2023	256	1	0.80732309
other_agaricoid	Lepiota magnispora	2023	235	0	0.76936597
other_agaricoid	Flammula alnicola	2026	248	0	0.55217811
boletus_edulis	Boletus edulis	2025	253	1	0.40646213
other_agaricoid	Ossicaulis lignatilis	2009	240	0	0.46522398
boletus_edulis	Boletus edulis	2024	228	1	0.75986557
other_agaricoid	Cortinarius stillatitius	2023	243	0	0.88997260
boletus_edulis	Boletus edulis	2026	242	1	0.62461163
boletus_edulis	Boletus edulis	2018	244	1	0.79970241
other_agaricoid	Leratiomyces percevalii	2025	271	0	0.37993051
boletus_edulis	Boletus edulis	2021	231	1	0.79887540
boletus_edulis	Boletus edulis	2024	234	1	0.67564371
boletus_edulis	Boletus edulis	2021	233	1	0.79441484
boletus_edulis	Boletus edulis	2024	263	1	0.58579760
other_agaricoid	Cyathus striatus	2022	263	0	0.35844248
boletus_edulis	Boletus edulis	2021	222	1	0.58990774
boletus_edulis	Boletus edulis	2024	275	1	0.44589041
boletus_edulis	Boletus edulis	2021	248	1	0.54535426
other_agaricoid	Cortinarius angelesianus	2022	250	0	0.49283283
other_agaricoid	Tubaria furfuracea	2025	88	0	0.00097661
boletus_edulis	Boletus edulis	2024	274	1	0.46079642
boletus_edulis	Boletus edulis	2021	233	1	0.74958742
boletus_edulis	Boletus edulis	2021	244	1	0.23180137
boletus_edulis	Boletus edulis	2016	232	1	0.54270380
other_agaricoid	Hygrophorus erubescens	2017	246	0	0.20078775
boletus_edulis	Boletus edulis	2022	260	1	0.42657736
boletus_edulis	Boletus edulis	2020	211	1	0.62285769
boletus_edulis	Boletus edulis	2019	243	1	0.63122444
boletus_edulis	Boletus edulis	2020	211	1	0.62285769
other_agaricoid	Hygrophorus hypothejus	2022	280	0	0.06978580
boletus_edulis	Boletus edulis	2021	254	1	0.52745376
other_agaricoid	Limacellopsis guttata	2014	257	0	0.17108864
boletus_edulis	Boletus edulis	2019	225	1	0.76006895
